binding_energy,intensity
2.820000000000000000e+02,5.017102020461488426e-02
2.820199999999999818e+02,5.679881050113676222e-02
2.820400000000000205e+02,5.612369922788473797e-02
2.820600000000000023e+02,4.744858532585875810e-02
2.820799999999999841e+02,4.851030741978134414e-02
2.821000000000000227e+02,4.736327760987438240e-02
2.821200000000000045e+02,5.284888572658473505e-02
2.821399999999999864e+02,4.972000190201857767e-02
2.821600000000000250e+02,5.373484090428014281e-02
2.821800000000000068e+02,4.076390080601416388e-02
2.821999999999999886e+02,5.783340970964463701e-02
2.822200000000000273e+02,4.951868230547990662e-02
2.822400000000000091e+02,5.340295773187046791e-02
2.822599999999999909e+02,4.931851214239363346e-02
2.822799999999999727e+02,4.810619869558998424e-02
2.823000000000000114e+02,5.231767581500442604e-02
2.823199999999999932e+02,5.412523197400144481e-02
2.823399999999999750e+02,4.899068457901691737e-02
2.823600000000000136e+02,4.924023268496128397e-02
2.823799999999999955e+02,5.343368247265400245e-02
2.823999999999999773e+02,4.565475203717215408e-02
2.824200000000000159e+02,4.243609647780351851e-02
2.824399999999999977e+02,5.198483881805614909e-02
2.824599999999999795e+02,4.665944946102551505e-02
2.824800000000000182e+02,4.041345047484427855e-02
2.825000000000000000e+02,4.594839614939368738e-02
2.825199999999999818e+02,4.768495586041892470e-02
2.825400000000000205e+02,4.406213588201846054e-02
2.825600000000000023e+02,4.257214594800029506e-02
2.825799999999999841e+02,5.022530602397744237e-02
2.826000000000000227e+02,5.453761181486231624e-02
2.826200000000000045e+02,4.889686111401868318e-02
2.826399999999999864e+02,4.635797009784949074e-02
2.826600000000000250e+02,5.201705026733502435e-02
2.826800000000000068e+02,5.369759697385115271e-02
2.826999999999999886e+02,4.863449625879565086e-02
2.827200000000000273e+02,5.288550122503182099e-02
2.827400000000000091e+02,5.540943370288484854e-02
2.827599999999999909e+02,4.919937775910843136e-02
2.827799999999999727e+02,4.621297037269116170e-02
2.828000000000000114e+02,5.207371562118696950e-02
2.828199999999999932e+02,5.163806329935215905e-02
2.828399999999999750e+02,5.597087260724128988e-02
