binding_energy,intensity
2.820000000000000000e+02,5.913383916813608199e-02
2.820199999999999818e+02,3.460841324859678658e-02
2.820400000000000205e+02,5.479041371149930700e-02
2.820600000000000023e+02,5.034830684810182033e-02
2.820799999999999841e+02,5.659140509621891912e-02
2.821000000000000227e+02,5.192834482503345256e-02
2.821200000000000045e+02,5.913654707665581128e-02
2.821399999999999864e+02,5.015904289300549684e-02
2.821600000000000250e+02,4.741926560053501966e-02
2.821800000000000068e+02,5.290294940758329817e-02
2.821999999999999886e+02,5.216120014283572720e-02
2.822200000000000273e+02,4.821664631924126032e-02
2.822400000000000091e+02,4.876454635555881739e-02
2.822599999999999909e+02,5.359854720320440802e-02
2.822799999999999727e+02,5.352327150027422209e-02
2.823000000000000114e+02,4.753245387084058943e-02
2.823199999999999932e+02,4.816409571625089592e-02
2.823399999999999750e+02,4.096938198455151586e-02
2.823600000000000136e+02,5.840020091525462143e-02
2.823799999999999955e+02,4.888373502664332404e-02
2.823999999999999773e+02,5.669284239938506692e-02
2.824200000000000159e+02,5.209534196549642920e-02
2.824399999999999977e+02,5.972974337743307965e-02
2.824599999999999795e+02,5.769782846010573091e-02
2.824800000000000182e+02,5.160664562219894475e-02
2.825000000000000000e+02,5.742248156841266160e-02
2.825199999999999818e+02,4.527232604683279621e-02
2.825400000000000205e+02,5.632123898412482593e-02
2.825600000000000023e+02,4.263234723035451423e-02
2.825799999999999841e+02,5.175829872712472968e-02
2.826000000000000227e+02,5.537574787727479741e-02
2.826200000000000045e+02,5.118068221206482915e-02
2.826399999999999864e+02,4.824026275919877232e-02
2.826600000000000250e+02,4.606428100019830524e-02
2.826800000000000068e+02,4.839741786216699565e-02
2.826999999999999886e+02,5.539017496375392424e-02
2.827200000000000273e+02,5.461635941665680255e-02
2.827400000000000091e+02,4.888439900514587877e-02
2.827599999999999909e+02,4.400413820358573674e-02
2.827799999999999727e+02,5.365053429202545909e-02
2.828000000000000114e+02,4.308609294623063496e-02
2.828199999999999932e+02,4.774606007142981334e-02
2.828399999999999750e+02,4.680266687920792840e-02
2.828600000000000136e+02,5.428309686038039483e-02
2.828799999999999955e+02,5.185212571242402146e-02
2.828999999999999773e+02,5.310536035589759341e-02
2.829200000000000159e+02,5.230273710124858783e-02
2.829399999999999977e+02,4.771973315291229423e-02
2.829599999999999795e+02,5.398311691240813975e-02
2.829800000000000182e+02,5.859611253085698912e-02
2.830000000000000000e+02,5.161431045971781595e-02
2.830199999999999818e+02,5.527189736805083325e-02
2.830400000000000205e+02,5.182730051764727897e-02
2.830600000000000023e+02,5.800601418536345533e-02
2.830799999999999841e+02,5.666348839733156145e-02
2.831000000000000227e+02,5.824501754348696686e-02
2.831200000000000045e+02,5.622093772347583340e-02
2.831399999999999864e+02,6.337867466427186958e-02
2.831600000000000250e+02,5.417027011425583349e-02
2.831800000000000068e+02,5.521172405582382148e-02
2.831999999999999886e+02,5.495166000739841461e-02
2.832200000000000273e+02,6.212990157422822873e-02
2.832400000000000091e+02,5.727797708435028445e-02
2.832599999999999909e+02,5.864924636437204852e-02
2.832799999999999727e+02,6.717581482735605902e-02
2.833000000000000114e+02,7.121892513291529225e-02
2.833199999999999932e+02,7.037389871662089180e-02
2.833399999999999750e+02,5.642557813378797776e-02
2.833600000000000136e+02,6.768007598492878363e-02
2.833799999999999955e+02,6.998039531802013880e-02
2.833999999999999773e+02,7.252794735890069622e-02
2.834200000000000159e+02,8.008925050012313807e-02
2.834399999999999977e+02,9.515139583393425471e-02
2.834599999999999795e+02,8.886449127199623488e-02
2.834800000000000182e+02,9.149450227682021097e-02
2.835000000000000000e+02,1.038996554634310371e-01
2.835199999999999818e+02,1.064806321214078616e-01
2.835400000000000205e+02,1.129952462677840941e-01
2.835600000000000023e+02,1.157761367383944306e-01
2.835799999999999841e+02,1.266131314438963540e-01
2.836000000000000227e+02,1.368307017818300442e-01
2.836200000000000045e+02,1.337973647697397461e-01
2.836399999999999864e+02,1.446887364642036045e-01
2.836600000000000250e+02,1.682691760453868535e-01
2.836800000000000068e+02,1.779174977277458436e-01
2.836999999999999886e+02,1.828020848852190128e-01
2.837200000000000273e+02,1.926690135337771059e-01
2.837400000000000091e+02,2.101010724014248099e-01
2.837599999999999909e+02,2.191626926011924492e-01
2.837799999999999727e+02,2.383917592027969268e-01
2.838000000000000114e+02,2.641800046184324957e-01
2.838199999999999932e+02,2.732955426443500757e-01
2.838399999999999750e+02,2.960583860790030331e-01
2.838600000000000136e+02,3.075841300681529944e-01
2.838799999999999955e+02,3.298849780822578626e-01
2.838999999999999773e+02,3.551639877431237990e-01
2.839200000000000159e+02,3.625879471006827059e-01
2.839399999999999977e+02,3.893719249301322294e-01
2.839599999999999795e+02,4.129415739395624341e-01
2.839800000000000182e+02,4.384869712239097272e-01
2.840000000000000000e+02,4.688826737804263067e-01
2.840199999999999818e+02,4.892103396296520468e-01
2.840400000000000205e+02,5.035314257541206873e-01
2.840600000000000023e+02,5.354011036832614367e-01
2.840799999999999841e+02,5.584465772299771480e-01
2.841000000000000227e+02,5.848177333151802770e-01
2.841200000000000045e+02,6.262849000087297169e-01
2.841399999999999864e+02,6.377475456366913376e-01
2.841600000000000250e+02,6.711985091825743988e-01
2.841800000000000068e+02,6.933407359983242424e-01
2.841999999999999886e+02,7.279573406850248229e-01
2.842200000000000273e+02,7.518775276229781035e-01
2.842400000000000091e+02,7.768063109453394732e-01
2.842599999999999909e+02,8.013326506902990198e-01
2.842799999999999727e+02,8.323099090602167349e-01
2.843000000000000114e+02,8.461132903181748377e-01
2.843199999999999932e+02,8.704099895319065139e-01
2.843399999999999750e+02,8.907384513313122421e-01
2.843600000000000136e+02,9.241590911286207133e-01
2.843799999999999955e+02,9.359593382528254013e-01
2.843999999999999773e+02,9.508494488540750744e-01
2.844200000000000159e+02,9.711170298333523521e-01
2.844399999999999977e+02,1.001358017093053387e+00
2.844599999999999795e+02,1.002353499675006754e+00
2.844800000000000182e+02,1.019476319366348527e+00
2.845000000000000000e+02,1.028121393642578818e+00
2.845199999999999818e+02,1.034476163192946885e+00
2.845400000000000205e+02,1.037940250149584909e+00
2.845600000000000023e+02,1.044681733712446770e+00
2.845799999999999841e+02,1.047586030031754767e+00
2.846000000000000227e+02,1.039356110455620819e+00
2.846200000000000045e+02,1.062431683776231983e+00
2.846399999999999864e+02,1.051225098714272832e+00
2.846600000000000250e+02,1.042362408055951484e+00
2.846800000000000068e+02,1.034034864281659027e+00
2.846999999999999886e+02,1.022506354029846465e+00
2.847200000000000273e+02,1.020790702742834677e+00
2.847400000000000091e+02,1.002944592264583656e+00
2.847599999999999909e+02,9.924328930728985032e-01
2.847799999999999727e+02,9.676604641654085182e-01
2.848000000000000114e+02,9.595463672678375966e-01
2.848199999999999932e+02,9.493047566070452747e-01
2.848399999999999750e+02,9.182030190915299039e-01
2.848600000000000136e+02,9.028088479161200386e-01
2.848799999999999955e+02,8.770699785335626109e-01
2.848999999999999773e+02,8.595501682107176133e-01
2.849200000000000159e+02,8.356622820799242124e-01
2.849399999999999977e+02,8.062297963882234519e-01
2.849599999999999795e+02,7.781420098901623561e-01
2.849800000000000182e+02,7.569406950618863261e-01
2.850000000000000000e+02,7.299572485880515549e-01
2.850199999999999818e+02,7.006990972239289794e-01
2.850400000000000205e+02,6.800317330177596542e-01
2.850600000000000023e+02,6.539107613928989426e-01
2.850799999999999841e+02,6.214575637854357071e-01
2.851000000000000227e+02,5.997626698574544113e-01
2.851200000000000045e+02,5.897121132602787252e-01
2.851399999999999864e+02,5.544452506591250884e-01
2.851600000000000250e+02,5.266664850970327327e-01
2.851800000000000068e+02,5.151985544095513125e-01
2.851999999999999886e+02,4.775613746182754693e-01
2.852200000000000273e+02,4.454529910041143959e-01
2.852400000000000091e+02,4.271721497616568497e-01
2.852599999999999909e+02,4.089098582865287601e-01
2.852799999999999727e+02,3.985925980987500838e-01
2.853000000000000114e+02,3.839899972169204534e-01
2.853199999999999932e+02,3.511441391057637529e-01
2.853399999999999750e+02,3.515727074111942296e-01
2.853600000000000136e+02,3.249710199975558433e-01
2.853799999999999955e+02,3.186682409355454104e-01
2.853999999999999773e+02,3.071507340477636627e-01
2.854200000000000159e+02,2.956167221919284716e-01
2.854399999999999977e+02,2.833006395143493061e-01
2.854599999999999795e+02,2.751098188830365943e-01
2.854800000000000182e+02,2.607274951522910444e-01
2.855000000000000000e+02,2.611607734687456106e-01
2.855199999999999818e+02,2.591700165049692361e-01
2.855400000000000205e+02,2.545479445630620674e-01
2.855600000000000023e+02,2.597499036755513968e-01
2.855799999999999841e+02,2.499720015965870568e-01
2.856000000000000227e+02,2.471344098982777848e-01
2.856200000000000045e+02,2.518146884903538218e-01
2.856399999999999864e+02,2.457161076751744611e-01
2.856600000000000250e+02,2.400602088413359425e-01
2.856800000000000068e+02,2.382609651044220456e-01
2.856999999999999886e+02,2.597089031939233683e-01
2.857200000000000273e+02,2.609089104673337767e-01
2.857400000000000091e+02,2.678849560792521123e-01
2.857599999999999909e+02,2.683592892808103758e-01
2.857799999999999727e+02,2.788753842641299441e-01
2.858000000000000114e+02,2.943985131682946288e-01
2.858199999999999932e+02,2.951579151116397459e-01
2.858399999999999750e+02,2.970176532529648084e-01
2.858600000000000136e+02,3.101151236091349572e-01
2.858799999999999955e+02,3.293906530691410040e-01
2.858999999999999773e+02,3.276723810277284432e-01
2.859200000000000159e+02,3.312840816240947284e-01
2.859399999999999977e+02,3.441489644558352046e-01
2.859599999999999795e+02,3.606555388008489960e-01
2.859800000000000182e+02,3.833272875691275394e-01
2.860000000000000000e+02,3.919451385805166055e-01
2.860199999999999818e+02,4.000245199604946511e-01
2.860400000000000205e+02,4.097715370151632230e-01
2.860600000000000023e+02,4.280341182858001248e-01
2.860799999999999841e+02,4.401755920924207421e-01
2.861000000000000227e+02,4.504282558097609246e-01
2.861200000000000045e+02,4.641431469219569061e-01
2.861399999999999864e+02,4.734650987645382947e-01
2.861600000000000250e+02,4.979423298721036284e-01
2.861800000000000068e+02,4.884148623941861334e-01
2.861999999999999886e+02,5.118077272178660486e-01
2.862200000000000273e+02,5.166430420053202965e-01
2.862400000000000091e+02,5.352859714708831929e-01
2.862599999999999909e+02,5.400871914190443768e-01
