two_theta_deg,intensity_cps
5.0000,387999.4600
5.0100,382694.2175
5.0200,374670.0700
5.0300,371610.9925
5.0400,363477.2425
5.0500,357860.5950
5.0600,355393.5325
5.0700,350811.5875
5.0800,342257.1450
5.0900,334154.9050
5.1000,337109.7900
5.1100,328193.4150
5.1200,315068.9200
5.1300,307004.2100
5.1400,297564.3550
5.1500,297390.2700
5.1600,292221.3450
5.1700,294791.9700
5.1800,282126.7200
5.1900,281969.9875
5.2000,275952.6775
5.2100,273003.2200
5.2200,268606.6250
5.2300,261521.5300
5.2400,261465.7925
5.2500,252061.1425
5.2600,250982.9650
5.2700,249558.9950
5.2800,248055.8975
5.2900,241332.0525
5.3000,234813.2075
5.3100,232263.6000
5.3200,230299.3500
5.3300,228210.3875
5.3400,225126.8725
5.3500,224052.1825
5.3600,218657.5675
5.3700,215302.5100
5.3800,209538.8600
5.3900,209422.5600
5.4000,204733.7825
5.4100,205797.7575
5.4200,203216.2275
5.4300,199946.6075
5.4400,202495.1875
5.4500,200757.8575
5.4600,199497.5950
5.4700,192629.9775
5.4800,193086.2500
5.4900,187148.9900
5.5000,187596.7025
5.5100,187420.3150
5.5200,176400.5425
5.5300,176789.4775
5.5400,179000.0100
5.5500,177190.2825
5.5600,173900.2700
5.5700,174412.0900
5.5800,170216.2075
5.5900,161243.2100
5.6000,162226.5900
5.6100,159029.6950
5.6200,161995.3050
5.6300,159533.4600
5.6400,159959.2975
5.6500,163174.7975
5.6600,163826.0525
5.6700,160918.6625
5.6800,152637.2025
5.6900,153368.6125
5.7000,154783.5925
5.7100,151705.0700
5.7200,151016.3975
5.7300,151179.2950
5.7400,150656.5050
5.7500,147369.5675
5.7600,145258.2100
5.7700,149533.6175
5.7800,152374.3150
5.7900,145694.5275
5.8000,142764.0825
5.8100,140764.2550
5.8200,143678.5025
5.8300,142284.6225
5.8400,142976.1850
5.8500,141681.6425
5.8600,134313.4875
5.8700,135384.0875
5.8800,138070.9375
5.8900,144108.5850
5.9000,143702.9025
5.9100,139363.4275
5.9200,136852.1875
5.9300,137560.8600
5.9400,137633.4900
5.9500,136867.6425
5.9600,135449.6425
5.9700,138944.3400
5.9800,131413.9875
5.9900,124956.9650
6.0000,127655.2425
6.0100,129717.0450
6.0200,130788.7775
6.0300,127233.9525
6.0400,129785.0100
6.0500,129941.8000
6.0600,126870.3925
6.0700,126099.4225
6.0800,129643.2925
6.0900,129231.8125
6.1000,129343.5350
6.1100,130710.6500
6.1200,127482.3000
6.1300,128083.5400
6.1400,128173.0900
6.1500,127649.5400
6.1600,126289.3175
6.1700,130245.5200
6.1800,126384.2000
6.1900,121512.0400
6.2000,123082.2125
6.2100,120563.8850
6.2200,126347.5550
6.2300,127769.9075
6.2400,121981.9050
6.2500,118214.9700
6.2600,116933.7375
6.2700,125393.1675
6.2800,122428.4650
6.2900,121352.4675
6.3000,121473.3250
6.3100,123137.1100
6.3200,122304.1775
6.3300,116912.3750
6.3400,114712.9100
6.3500,118020.5450
6.3600,115773.8900
6.3700,113729.0375
6.3800,122176.0750
6.3900,120978.2050
6.4000,116546.7625
6.4100,117885.5050
6.4200,114805.0400
6.4300,114248.6825
6.4400,114946.6700
6.4500,115924.3625
6.4600,116100.4425
6.4700,112404.3550
6.4800,115689.7775
6.4900,117534.0450
6.5000,119538.6775
6.5100,118201.9325
6.5200,116601.5400
6.5300,117464.0325
6.5400,116718.0825
