two_theta,intensity
3.000000000000000000e+00,nan
3.009999999999999787e+00,2.122418354999999981e+06
3.020000000000000018e+00,2.185799582500000019e+06
3.029999999999999805e+00,nan
3.040000000000000036e+00,2.351744222500000149e+06
3.049999999999999822e+00,2.414121867500000168e+06
3.060000000000000053e+00,nan
3.069999999999999840e+00,2.640748645000000019e+06
3.080000000000000071e+00,2.723759660000000149e+06
3.089999999999999858e+00,nan
3.100000000000000089e+00,2.928441332500000019e+06
3.109999999999999876e+00,3.030689922499999870e+06
3.120000000000000107e+00,nan
3.129999999999999893e+00,3.277433777499999851e+06
3.140000000000000124e+00,3.410147172499999870e+06
3.149999999999999911e+00,nan
3.160000000000000142e+00,3.709980095000000205e+06
3.169999999999999929e+00,3.843005132499999832e+06
3.180000000000000160e+00,nan
3.189999999999999947e+00,4.240391554999999702e+06
3.200000000000000178e+00,4.416407535000000149e+06
3.209999999999999964e+00,nan
3.220000000000000195e+00,4.767721615000000224e+06
3.229999999999999982e+00,5.018981309999999590e+06
3.240000000000000213e+00,nan
3.250000000000000000e+00,5.463024122499999590e+06
3.259999999999999787e+00,5.764323214999999851e+06
3.270000000000000018e+00,nan
3.279999999999999805e+00,6.289763537499999627e+06
3.290000000000000036e+00,6.562746292500000447e+06
3.299999999999999822e+00,nan
3.310000000000000053e+00,7.245143407499999739e+06
3.319999999999999840e+00,7.682171599999999627e+06
3.330000000000000071e+00,nan
3.339999999999999858e+00,8.380033352500000037e+06
3.350000000000000089e+00,8.821977782500000671e+06
3.359999999999999876e+00,nan
3.370000000000000107e+00,9.818097802500000224e+06
3.379999999999999893e+00,1.035874611749999970e+07
3.390000000000000124e+00,nan
3.399999999999999911e+00,1.165589409500000067e+07
3.410000000000000142e+00,1.234573023750000075e+07
3.419999999999999929e+00,nan
3.430000000000000160e+00,1.392094435249999911e+07
3.439999999999999947e+00,1.479191522749999911e+07
3.450000000000000178e+00,nan
3.459999999999999964e+00,1.701263494999999925e+07
3.470000000000000195e+00,1.817418068750000000e+07
3.479999999999999982e+00,nan
3.490000000000000213e+00,2.095706543750000000e+07
3.500000000000000000e+00,2.261312448250000179e+07
3.509999999999999787e+00,nan
3.520000000000000018e+00,2.665473054749999940e+07
