two_theta,intensity
3.000000000000000000e+00,2.064475337499999907e+06
3.009999999999999787e+00,2.122418354999999981e+06
3.020000000000000018e+00,2.185799582500000019e+06
3.029999999999999805e+00,2.275350077500000130e+06
3.040000000000000036e+00,2.351744222500000149e+06
3.049999999999999822e+00,2.414121867500000168e+06
3.060000000000000053e+00,2.538725774999999907e+06
3.069999999999999840e+00,2.640748645000000019e+06
3.080000000000000071e+00,2.723759660000000149e+06
3.089999999999999858e+00,2.814242180000000168e+06
